PassengerId,Pclass,Title,Sex,Age,SubSp,Parch,TktNum,Fare,Embarked,Deck,CabinNumber,Side,AgeGroup,FareGrouped
338,2,1.0,0,25.0,0,0,31029,31.5,3,-1,-1,-1,2,3
339,3,1.0,0,-1.0,0,0,2622,7.2292,1,-1,-1,-1,-1,0
340,2,1.0,0,18.0,0,0,15185,10.5,3,-1,-1,-1,1,1
341,3,1.0,0,32.0,0,0,350403,7.5792,3,-1,-1,-1,2,0
342,3,1.0,0,-1.0,1,9,2343,69.55,3,-1,-1,-1,-1,3
343,1,2.0,1,58.0,0,1,17755,512.3292,1,"[1, 1, 1]","[51, 53, 55]","[1, 1, 1]",3,3
344,3,1.0,0,-1.0,1,1,851,14.5,3,-1,-1,-1,-1,2
345,3,2.0,1,16.0,0,0,348125,7.65,3,-1,-1,-1,1,0
346,2,1.0,0,26.0,0,0,237670,13.0,3,-1,-1,-1,2,1
347,3,2.0,1,38.0,0,0,2688,7.2292,1,-1,-1,-1,3,0
348,2,1.0,0,24.0,0,0,248726,13.5,3,-1,-1,-1,1,1
349,2,2.0,1,31.0,0,0,13528,21.0,3,-1,-1,-1,2,2
350,1,2.0,1,45.0,0,1,17759,63.3583,1,"[3, 3]","[10, 12]","[2, 2]",3,3
351,2,1.0,0,25.0,0,0,13540,10.5,3,-1,-1,-1,2,1
352,2,1.0,0,18.0,0,0,14879,73.5,3,-1,-1,-1,1,3
353,2,1.0,0,49.0,1,2,220845,65.0,3,-1,-1,-1,3,3
354,3,2.0,1,0.17,1,2,2315,20.575,3,-1,-1,-1,0,2
355,1,1.0,0,50.0,0,0,113044,26.0,3,4,60,2,3,2
356,1,2.0,1,59.0,2,0,11769,51.4792,3,2,101,1,3,3
357,3,1.0,0,-1.0,0,0,1222,7.8792,3,-1,-1,-1,-1,0
358,3,1.0,0,-1.0,0,0,368402,7.75,2,-1,-1,-1,-1,0
359,3,2.0,1,30.0,1,0,349910,15.55,3,-1,-1,-1,2,2
360,3,1.0,0,14.5,8,2,2343,69.55,3,-1,-1,-1,1,3
361,2,2.0,1,24.0,1,1,2079,37.0042,1,-1,-1,-1,1,3
362,2,2.0,1,31.0,0,0,31352,21.0,3,-1,-1,-1,2,2
363,3,1.0,0,27.0,0,0,315083,8.6625,3,-1,-1,-1,2,1
364,1,2.0,1,25.0,1,0,11765,55.4417,1,4,50,2,2,3
365,3,2.0,1,-1.0,1,9,2343,69.55,3,-1,-1,-1,-1,3
366,3,1.0,0,-1.0,1,0,2689,14.4583,1,-1,-1,-1,-1,2
367,3,2.0,1,22.0,0,0,3101295,39.6875,3,-1,-1,-1,1,3
368,1,2.0,1,45.0,0,1,112378,59.4,1,-1,-1,-1,3,3
369,2,1.0,0,29.0,0,0,2147,13.8583,1,-1,-1,-1,2,1
370,2,1.0,0,21.0,1,0,28133,11.5,3,-1,-1,-1,1,1
371,1,2.0,1,31.0,0,0,16966,134.5,1,"[4, 4]","[39, 41]","[1, 1]",2,3
372,1,1.0,0,49.0,0,0,112058,0.0,3,"[1, 1, 1]","[52, 54, 56]","[2, 2, 2]",3,0
373,2,1.0,0,44.0,0,0,248746,13.0,3,-1,-1,-1,3,1
374,1,2.0,1,54.0,1,1,33638,81.8583,3,0,34,2,3,3
375,1,2.0,1,45.0,0,0,17608,262.375,1,-1,-1,-1,3,3
376,3,2.0,1,22.0,2,0,315152,8.6625,3,-1,-1,-1,1,1
377,2,1.0,0,21.0,0,0,29107,11.5,3,-1,-1,-1,1,1
378,1,1.0,0,55.0,0,0,680,50.0,3,2,39,1,3,3
379,3,1.0,0,5.0,4,2,347077,31.3875,3,-1,-1,-1,0,2
380,3,1.0,0,-1.0,0,0,366713,7.75,2,-1,-1,-1,-1,0
381,3,1.0,0,26.0,0,0,330910,7.8792,2,-1,-1,-1,2,0
382,3,2.0,1,-1.0,0,0,364498,14.5,3,-1,-1,-1,-1,2
383,3,2.0,1,19.0,1,0,376566,16.1,3,-1,-1,-1,1,2
384,2,1.0,0,-1.0,0,0,2159,12.875,3,-1,-1,-1,-1,1
385,2,2.0,1,24.0,1,2,220845,65.0,3,-1,-1,-1,1,3
386,3,1.0,0,24.0,0,0,349911,7.775,3,-1,-1,-1,1,0
387,2,1.0,0,57.0,0,0,244346,13.0,3,-1,-1,-1,3,1
388,3,1.0,0,21.0,0,0,364858,7.75,2,-1,-1,-1,1,0
389,3,1.0,0,6.0,3,1,349909,21.075,3,-1,-1,-1,0,2
390,1,1.0,0,23.0,0,0,12749,93.5,3,1,24,2,1,3
391,1,2.0,1,51.0,0,1,17592,39.4,3,3,28,2,3,3
392,3,1.0,0,13.0,0,2,2673,20.25,3,-1,-1,-1,0,2
393,2,1.0,0,47.0,0,0,30769,10.5,3,-1,-1,-1,3,1
394,3,1.0,0,29.0,3,1,315153,22.025,3,-1,-1,-1,2,2
395,1,2.0,1,18.0,1,0,13695,60.0,3,2,31,1,1,3
396,3,1.0,0,24.0,0,0,371109,7.25,2,-1,-1,-1,1,0
397,1,2.0,1,48.0,1,1,13567,79.2,1,1,41,1,3,3
398,3,1.0,0,22.0,0,0,347065,7.775,3,-1,-1,-1,1,0
399,3,1.0,0,31.0,0,0,21332,7.7333,2,-1,-1,-1,2,0
400,1,2.0,1,30.0,0,0,36928,164.8667,3,2,7,1,2,3
401,2,1.0,0,38.0,1,0,28664,21.0,3,-1,-1,-1,3,2
402,1,2.0,1,22.0,0,1,112378,59.4,1,-1,-1,-1,1,3
403,1,1.0,0,17.0,0,0,113059,47.1,3,-1,-1,-1,1,3
404,1,1.0,0,43.0,1,0,17765,27.7208,1,3,40,2,3,2
405,2,1.0,0,20.0,0,0,2166,13.8625,1,3,38,2,1,1
406,2,1.0,0,23.0,1,0,28666,10.5,3,-1,-1,-1,1,1
407,1,1.0,0,50.0,1,1,113503,211.5,1,2,80,2,3,3
408,3,2.0,1,-1.0,0,0,334915,7.7208,2,-1,-1,-1,-1,0
409,3,2.0,1,3.0,1,1,3101315,13.775,3,-1,-1,-1,0,1
410,3,2.0,1,-1.0,0,0,365237,7.75,2,-1,-1,-1,-1,0
411,1,2.0,1,37.0,1,0,19928,90.0,2,2,78,2,3,3
412,3,2.0,1,28.0,0,0,347086,7.775,3,-1,-1,-1,2,0
413,3,1.0,0,-1.0,0,0,3236,8.05,3,-1,-1,-1,-1,1
414,1,-1.0,1,39.0,0,0,17758,108.9,1,2,105,1,3,3
415,3,1.0,0,38.5,0,0,3101262,7.25,3,-1,-1,-1,3,0
416,3,1.0,0,-1.0,0,0,359309,8.05,3,-1,-1,-1,-1,1
417,3,1.0,0,-1.0,1,1,2668,22.3583,1,-1,-1,-1,-1,2
